date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
123,1.0738906,-1.4887702,-0.2588026,0.98118806,2.1864133,0.47808057,1.1540484,-0.90859395,-1.829142,-1.8576384,-0.53650546,-1.2085769,-3.19808,-1.3228139,-1.0206951,-1.3825516,-1.4639239,-0.010885426,0.069143176,0.067934565,0,0,0,0,0
201,0.1605423,-3.1720264,-3.0931823,-0.36267608,-0.39129052,0.42600715,0.52196467,,,0.22647142,0.6560918,0.68675846,1.6613479,-0.43080354,-0.20948674,0.14104739,0.75883377,,,0.9788189,0,0,1,1,0
454,5.8148046,1.299078,-0.09362027,2.025132,1.0732256,1.5972735,0.8526969,-0.43292764,-0.465984,-0.21130216,-0.9414704,-0.6571173,-1.0459142,-0.5533279,-0.84927076,-0.15043919,-1.1933478,-1.1114318,-1.0697484,-1.9847493,0,0,0,0,0
59,0.16040957,0.6844228,-0.23782268,0.56623334,0.28676096,0.34477237,0.18540877,-0.11526087,-0.26780844,1.6585587,0.41606998,-1.4065629,-1.9009548,1.0154442,0.20930342,1.1224288,0.46717647,-2.378625,-2.5258374,-0.6352305,0,1,1,1,1
300,0.20141697,3.4184802,1.7326193,-1.6273699,-0.9162416,-1.682684,-0.98412776,-1.0337555,-0.8617054,1.9496987,0.3133518,1.0993884,0.7393783,1.4002774,0.27177972,1.3273888,0.34062007,0.8953012,0.5764907,2.0430255,1,1,1,1,0
274,0.33119944,-0.52265835,-1.7398751,-2.081237,-1.0183824,1.9667139,0.93662155,1.6533672,0.82200134,1.1574433,-0.42386737,2.5928092,1.9676849,0.27375603,-0.5783061,0.7746567,-0.57138336,2.8204148,2.049407,1.9676663,1,1,1,1,1
429,0,0.33182213,0.9425658,0.12774599,0.15651625,-2.0555174,-2.6218922,,,-0.21832499,0.25683138,0.503748,1.3086674,-2.2294393,-2.0596838,-0.15497509,0.2711939,,,0.74028313,1,1,0,0,0
83,0.45019123,0.5120211,2.0132873,1.429735,2.352524,0.9222098,1.5638778,,,-0.43460408,0.600745,0.099485494,0.8910657,0.13593431,0.94382113,-0.28586957,0.711477,,,-0.18442445,0,1,0,0,0
233,1.0049481,0.47869393,0.5850742,-2.1022136,-2.1776636,-1.895323,-2.0004752,1.4738288,1.913009,1.444826,1.3156979,1.875505,3.2847264,1.8829873,1.8844684,0.97358114,1.5404688,-0.3739015,-0.5727293,-1.143225,0,0,0,0,1
85,0,-0.11997424,-0.45377275,0.20363359,0.13324389,1.9880462,1.7833588,2.912931,3.2272158,-1.1233321,-0.9950659,1.0464234,1.4848982,4.5463314,3.8744159,0.55321586,0.45210102,3.4254773,4.345336,1.3423989,1,1,0,0,0
38,0.94519114,-1.2040156,-1.5608472,0.6723317,0.4911976,-0.074772224,-0.06597366,0.43037713,0.32363018,-1.0326186,-0.9567817,-0.61244816,-1.0384798,-0.9638767,-0.9005625,-1.3085374,-1.8376036,1.5379722,1.9094157,0.39350915,1,1,1,1,1
367,1.3489063,-2.529682,-2.4214103,-0.01254648,0.010342498,1.1968459,1.8086352,-0.30656144,-0.33939222,-3.201085,-2.3437963,-0.76216763,-1.4620451,-1.2055395,-0.93481874,-1.7389079,-2.4017735,0.39660865,0.91391504,0.24989514,1,1,1,1,1
160,0.34145096,5.516556,3.9049232,-3.0365407,-2.1408255,-2.2163813,-1.528243,-0.95438915,-0.85823935,3.1626341,1.3448784,0.35541642,-0.018444607,2.4165812,1.2450621,2.146569,1.5222343,-0.99626577,-1.0717902,-1.4152623,0,0,0,0,0
414,5.925578,1.3541555,3.044291,0.13649218,0.23136781,0.08646138,0.15107217,-1.3136011,-2.1669729,0.03184787,0.9856926,-1.3367554,-2.8906314,-1.9649233,-1.9065411,-0.46096814,0.1860455,0.1682483,0.4347212,0.8825898,0,0,0,0,0
369,0.1808137,-0.25840935,-1.533814,2.5549822,1.2474308,1.0144266,0.4247302,-1.1336503,-0.85229474,0.7755102,-0.5927281,-1.1276037,-1.4052964,1.4075229,0.034436032,0.51274276,-0.77871454,-1.5545733,-1.34896,-0.45976692,0,0,1,1,1
94,0.19705492,0.8340084,1.7081106,-0.07618712,-0.073584236,-0.35890383,-0.44505838,,,0.91492677,1.4992228,0.82170194,2.0865161,1.7182989,2.3850136,0.6083467,1.7528956,,,1.6524513,1,1,1,1,1
256,1.9132903,-1.3517002,-0.9334444,0.30780008,0.4276284,0.76305443,1.0993301,0.011904081,0.16969137,-0.5697662,0.14300434,0.013927001,0.4068502,-0.33093655,0.07247091,-0.4121408,0.07080602,0.3414426,0.73993844,0.6581179,0,0,1,0,1
161,0.20366848,5.784294,5.712036,0.554346,0.41066486,0.40962294,0.3229433,-3.6236792,-4.0867815,5.881003,4.5330586,-1.6830994,-2.604014,4.1271152,3.5276713,3.348565,3.9512076,1.550155,1.981173,5.046282,0,0,0,0,0
81,8.730034,0.0363212,1.467101,0.06737031,0.1584489,0.04641336,0.10564895,0.49593967,1.2959752,0.40167016,1.7401158,0.5865244,2.2858584,0.12549323,1.0318632,0.24517497,1.9977452,-0.32899392,-0.76435405,-1.0158746,1,1,1,1,1
451,0.45923024,2.0937803,-0.2308749,4.102495,1.7742146,3.3440022,1.4379532,2.1204224,0.8870011,2.7330942,-0.008072869,-1.4756476,-1.5639983,1.2235332,-0.3162649,1.8856812,-0.056436934,-1.3127891,-1.0045142,-0.41133374,1,1,0,0,0
331,0.20339411,1.1049181,0.21464214,-2.7755947,-2.0180764,-2.9683077,-2.2025256,0.31175694,0.058930185,1.8523897,0.6056357,-1.205206,-1.6854156,-0.47026554,-0.7181471,-0.033389024,-0.7862815,1.133404,1.0174087,2.5779042,1,1,1,1,1
392,2.6009681,3.23135,0.61810255,-0.9476532,-0.36582848,-0.5655586,-0.21713969,2.4966967,1.1925169,5.251061,1.2238326,1.832453,0.89286745,3.21547,0.7981211,4.051403,1.644436,-0.6491812,-0.47099826,-2.0428152,1,1,0,0,0
8,0.9481071,1.1729324,0.005435891,-1.0809506,-0.6094728,1.1207719,0.62364703,-0.92270297,-0.8021476,-0.60219467,-1.0430739,-0.38161492,-0.8266648,-0.57506543,-0.82271355,-0.40235284,-1.3102535,-0.88855404,-0.91805434,-0.7780134,1,1,1,1,1
170,1.2844096,-2.0008,-1.6364384,-1.0784243,-1.5397865,-0.6516897,-0.9768446,-0.5007596,-0.67707336,-2.1121986,-1.1913612,-0.41131952,-0.5924523,-0.89349854,-0.5418441,-1.2681353,-1.4777123,-0.51540697,-0.9942527,-0.20470874,0,0,1,0,0
450,0,-1.5555123,-1.1980677,-0.8762996,-1.1274985,-0.37008622,-0.49407005,-1.4394894,-2.2311382,-0.82844967,-0.12451922,-0.91679424,-1.7886937,-0.62752354,-0.2924462,-0.54450786,-0.20101756,0.22499344,0.4853523,1.093201,0,0,0,0,0
115,0,-2.5360117,-2.335783,-0.0411672,-0.018487861,0.47761247,0.9628612,,,-1.0657053,0.14966843,-0.4438125,-0.5914244,-0.4311593,0.3688688,-2.5268648,-4.37714,,,0.36932975,1,1,1,1,1
495,0,-1.4149401,-0.84666467,-0.9281522,-1.3288388,-0.017815974,-0.012601446,-0.7260886,-1.0832924,-1.3623638,-0.48778927,-0.64013827,-1.1812443,0.04575842,0.7067083,-0.8712367,-0.6621107,-1.0368217,-2.027822,-0.18535405,1,1,0,0,0
7,0.17793334,-1.0257008,0.047521785,0.27651584,0.5484522,0.76802,1.4788097,,,-0.4848654,0.80270565,,,,,-1.9162652,-2.9082968,,,0.6078035,1,1,1,1,1
349,0.6754874,5.5036087,2.2868826,0.7332657,0.21653262,1.3497787,0.52711326,2.5445902,1.3401759,4.1524024,0.87766606,2.1011472,1.2868863,2.550409,0.54524165,3.1381092,1.1888177,-0.44688633,-0.2778787,-1.3617492,0,1,1,1,1
256,50.29756,-0.1238509,0.4303372,0.41468886,0.5047487,-0.3161447,-0.3823325,-0.12992722,-0.10057151,-2.4600134,-1.574649,0.22020964,0.7316548,0.18534653,0.53237987,-1.5045564,-1.9788127,-0.6509013,-1.0946298,-0.49268448,1,1,1,1,0
250,0.5510254,-0.06916221,-0.4247354,-0.07618712,-0.073584236,-0.81388485,-0.6643161,1.2532592,1.2841702,0.9714754,0.48377475,1.8101693,2.6186721,2.7781115,2.2370238,0.9255775,0.9189008,-0.26066276,-0.31302574,-0.8271081,1,1,0,0,0
375,1.9400469,-0.7499104,-0.21483399,-1.6857542,-2.257094,-0.80944663,-1.0969976,-0.33164683,-0.38594943,-1.0318779,-0.34399787,-0.26411211,-0.2950208,-0.54402333,-0.21211521,-0.5744161,-0.29239598,-0.4380691,-0.81557137,-0.5200191,0,0,0,0,0
95,24.422485,-0.20845082,0.6507472,1.4495394,2.1132224,0.23341542,0.3543054,-1.4708742,-2.3579042,-0.54101485,0.23810594,-2.0591898,-4.362656,-0.041267563,0.4837918,-1.1118773,-1.2304312,0.31465167,0.71899533,1.3263749,0,1,1,1,1
325,0.12591822,0.38184834,-1.2132332,-1.8188294,-0.8050647,-2.4951646,-1.197625,-0.15951635,-0.34733725,1.671054,-0.28948712,0.6346579,-0.12329384,1.6787509,0.067406274,0.92760426,-0.5762315,1.8989793,1.1494228,1.9323043,0,0,1,0,0
12,0.23983514,2.5611181,1.2211291,-1.9740545,-1.2206146,2.40041,1.5494987,4.313612,3.4697556,1.6335108,0.24848004,-2.875024,-3.396741,0.79685426,-0.048237782,0.16282701,-0.74558425,-2.5397289,-2.543526,-1.290897,1,1,1,0,0
282,0,0.23135194,1.3708117,0.50331134,0.75974196,-0.7402836,-1.1098197,,,0.03900899,0.95669097,,,0.279911,0.9804013,0.33153948,1.7493091,,,-0.2447885,0,0,1,1,1
334,20.06936,-0.46901762,0.7766139,-0.96550983,-1.5783364,-1.1081154,-1.9315683,,,-0.04312718,1.2437223,0.8104247,2.915417,0.3025814,1.3362968,0.03367796,1.6167938,,,0.8317455,1,1,1,1,1
25,4.328902,0.657501,1.6662338,-1.2452312,-1.6360185,-1.4203458,-1.9752554,-0.50081193,-0.6514917,0.30042756,1.0137401,-0.28993717,-0.3498164,0.007417458,0.4592503,0.19065256,1.1860873,-1.2106323,-2.2066598,-0.97589886,1,1,1,1,1
33,0.2845278,1.2852731,1.0451404,-0.24178527,-0.1965276,0.17908254,0.1360156,-0.04947339,-0.14250465,1.31784,0.8112832,0.05214689,-0.11686095,1.4563125,1.0952464,0.7969362,0.8267353,0.5800503,0.63513577,1.6302611,0,0,0,0,0
266,3.0085673,0.6608558,-0.6946005,0.009539126,-0.035573557,-0.550778,-0.27282277,,,1.8232958,0.089835085,,,2.6639926,0.98851806,0.78484416,-0.3695734,,,-1.4645749,0,0,0,0,0
444,7.721177,4.6087227,6.7333903,0.20660317,0.25124642,-0.52762705,-0.6428574,,,0.8580611,1.3529758,,,1.6129811,2.1706638,0.8218545,2.011913,,,-0.51938796,0,0,0,1,1
233,0.8469354,-0.61090297,-0.87854457,-1.263239,-1.0846496,-1.2244145,-1.1029906,1.0369651,1.1152759,3.9415982,3.0530005,0.48077336,0.6350532,2.4608076,2.1156669,2.7689562,3.4516613,-0.42537218,-0.58592963,-1.2956727,1,1,1,1,1
137,0,-1.5025268,-1.961439,0.9662387,0.6162476,0.6031478,0.393256,-0.2899065,-0.37963,0.8783362,0.117867,0.64926076,0.5493902,0.56695485,0.027834844,0.58305734,0.09921305,1.4189196,1.4775317,1.3588183,0,0,1,1,1
32,1.8969978,2.520823,0.4336996,1.5195578,0.6000935,2.4264162,1.1593806,1.3801825,0.571494,1.5944129,-0.27069867,-0.04985246,-0.64810413,0.7852528,-0.36981937,1.7408265,0.18913022,2.3590658,1.5860112,1.807296,0,0,0,0,0
322,0.3159932,4.0803905,3.6359406,-2.0303814,-1.6767497,-0.8721464,-0.68164647,-1.6413133,-1.7197897,3.5583415,2.33588,-1.6897893,-2.5163236,2.1889696,1.5885675,2.4866016,2.6875508,1.0252875,1.1421221,3.4262025,0,0,1,1,1
285,2.7438962,-0.37524348,-0.29631305,0.3281057,0.30917817,1.7368494,1.9050367,,,-0.2550763,-0.07725223,2.551281,4.4509773,2.068388,2.1784182,-0.28859758,-0.31656942,,,-0.49651644,1,1,1,1,1
58,7.660191,-0.755684,0.6850089,1.0728303,2.1801732,1.1721869,2.4098058,0.67013675,1.9667927,-1.1937506,0.13462444,-0.16340426,0.44996285,-1.2346519,-0.88003594,-0.7668767,0.11997439,0.9480436,2.885011,0.29627737,0,1,1,1,1
235,5.9868946,0.20830554,-0.4806702,0.5036241,0.28605336,2.4236472,1.8609987,-2.1486025,-2.0968072,0.20474485,-0.35529396,-0.78980684,-1.2260238,0.09543799,-0.3307495,0.12251069,-0.49177918,0.3665133,0.2501447,0.96679103,1,1,1,1,1
30,4.3005247,4.2912707,1.5799105,2.2056072,0.93995583,4.5786285,2.3286576,,,4.3725944,1.0450876,6.787428,4.9058223,2.2498264,0.4091341,3.689874,1.685159,,,4.0365267,1,1,1,1,1
299,1.1256328,-0.08632569,0.19965859,0.3256614,0.33943054,0.6803459,0.7688645,,,0.7354467,0.9620072,1.2528023,2.5644848,1.1995065,1.434715,0.48535013,1.1250683,,,1.2731885,1,1,1,1,1
445,0.059146915,3.9178176,3.647837,0.5279015,0.3751812,-0.035921045,-0.036214598,0.85976166,0.8062043,1.424146,0.8107713,-1.2470292,-1.9286166,0.72658914,0.3720937,0.8351681,0.78252757,-1.3978444,-1.7868602,-0.756714,0,0,0,0,0
159,0,-0.6067379,0.08220092,1.766638,2.5766516,1.1157858,1.6520603,-1.2735764,-1.9903227,-2.94631,-2.0516756,-0.8439383,-1.644056,-1.5748373,-1.3780019,-1.7855346,-2.4813645,0.114136755,0.26753768,0.38878655,1,1,1,1,1
119,1.1877263,1.1045896,2.987461,-0.24672315,-0.3376861,-0.32374048,-0.5181834,0.13471195,0.5383149,0.900843,2.2731283,0.2806791,1.4175214,0.60179996,1.6317633,0.6666702,2.7551563,-0.30899927,-0.7160976,-0.96015537,0,0,0,1,1
162,1.0056608,-2.0803268,-1.5642931,0.08772593,0.19960313,0.57809705,1.0807643,0.008183088,0.33674267,-2.4912484,-1.5472881,-0.28748867,-0.13123131,-0.08005274,0.78849,-1.887918,-2.8122458,0.64118266,1.7885711,0.16280165,0,0,0,0,0
194,0.88546544,-3.1720264,-3.0931823,-1.81112,-0.740658,-1.1603174,-0.4513338,,,-5.09636,-2.5497155,-2.9064503,-2.6985161,-5.5481315,-2.9920878,-3.8492026,-3.346904,,,-2.8037474,1,1,0,0,0
373,1.2455451,-0.46610728,0.64813906,1.1442547,1.9170535,0.45674512,0.8097615,-1.6983865,-3.0781994,-1.5055165,-0.52008235,1.241091,3.7690074,-2.9005692,-3.4070754,-0.8664559,-0.5078496,1.207475,2.9977996,0.18746349,0,0,1,0,0
116,0,1.3601807,1.9534429,-2.997642,-3.5774238,-2.477584,-2.93798,0.7341601,1.0610858,1.6586816,1.8439022,0.5382142,1.1932634,0.983832,1.2090683,1.105052,2.1169617,1.069155,1.8043914,1.8493794,0,0,0,0,0
210,0.123237655,-3.1720264,-3.0931823,0.20728411,0.10368384,0.7917081,0.5392407,-0.006686078,-0.15854906,-1.0650374,-1.0954746,2.3902664,2.9800625,1.57754,0.8604324,-0.6896055,-1.3693706,,,0.76472473,1,1,1,1,1
373,3.6375995,6.163798,9.393889,-2.0805733,-2.752446,-2.3991187,-3.2493773,-3.794209,-6.0136194,2.8277652,3.64341,-2.0495088,-4.0930934,3.2183664,4.284651,1.1429659,2.731696,,,3.038487,0,0,0,0,0
74,0,-0.3281318,-1.723299,-1.096222,-0.44902888,-1.1490912,-0.47339287,8.206268,4.740969,5.8223386,1.6724427,7.191924,5.0225277,8.4047365,3.7600691,6.47733,3.4987993,9.764891,6.208494,6.532628,1,1,1,1,1
81,0.39311254,-1.8201044,-1.0245979,0.3394489,0.69984585,0.5543384,1.1414269,0.031931933,0.46553817,-1.5199118,-0.3321871,-0.51901704,-0.8333156,-1.3329943,-1.059378,-0.8048974,-0.0813912,0.29556417,1.0142448,0.17543678,1,1,1,1,1
231,0.07273234,-3.1720264,-3.0931823,-0.3660358,-0.43472996,0.66612405,0.9257767,,,,,,,,,,,,,,0,0,1,0,1
495,1.0827655,6.837132,2.2785761,1.6176198,0.46016073,2.7221763,0.9881135,3.5521824,1.5812138,4.755274,0.636846,1.776349,0.5760625,3.1061614,0.4648401,3.431116,0.7708866,-0.79166144,-0.5470027,-2.535857,1,1,1,0,0
75,6.4986515,2.7166662,5.144421,-2.2142537,-3.3722665,-1.3058461,-2.0028589,,,1.0712608,2.196689,-4.108883,-8.777329,-3.6141062,-4.310383,0.2871996,1.7053057,,,2.5587637,0,0,0,0,1
332,0,1.0423737,2.1506567,-0.90221703,-1.1399612,-0.13473468,-0.16615461,,,2.0396116,2.876445,0.4797663,1.456724,1.8341564,2.674596,1.356835,3.2090795,,,-0.18844518,1,1,1,1,1
310,1.0990065,3.0365107,2.3669453,-3.5547411,-2.9715269,-3.3260436,-2.7614775,-3.7905726,-3.86189,1.0919216,0.3448241,0.44329315,0.30857858,-0.42463708,-0.6228509,0.50798285,0.10200446,0.75705147,0.7175525,1.8183259,0,1,0,0,0
295,2.3888142,-1.7074252,-1.707148,1.4182723,1.5261583,0.7483303,0.8084889,0.534075,0.71172744,-1.7784262,-1.1932044,-0.029221656,-0.018966137,-0.13205577,-0.046331555,-1.0079082,-1.3634025,-0.09001016,-0.13110213,-0.33112574,0,0,0,0,0
358,2.5318458,2.3600087,1.7239288,1.1792792,0.8190772,0.40829545,0.27275512,,,1.9405422,0.94430506,2.0256896,2.6028674,1.2498443,0.6429817,1.3598554,1.1508474,,,2.0367696,1,1,1,1,1
346,12.520314,-0.15880899,-0.36664727,3.6695583,3.6320322,2.1453342,2.0575905,-1.0343115,-1.1436667,-1.2453829,-1.0113581,-1.0123255,-1.6413258,-2.305178,-1.8759396,-1.2861297,-1.7899342,-1.0337307,-1.3945222,-2.2782414,0,0,0,0,0
319,0.12279174,-2.4496202,-2.3572977,0.65906876,0.8338099,1.3354961,1.7993383,0.24410295,0.48431805,-1.6806239,-0.96985006,0.08813159,0.47642457,-0.15509067,0.18156785,-0.8572025,-0.89956677,0.44572943,0.8731281,0.36046204,0,0,0,0,0
456,18.54751,1.9139472,4.2090087,0.6308841,1.0410441,0.66832167,1.147848,0.67272747,1.5618745,0.3715774,1.5621608,0.3663517,1.6044008,0.3218997,1.2072883,0.23089243,1.8091466,0.8497997,2.1350808,1.0816033,0,0,0,0,0
387,0.51068896,2.044613,1.2556344,-2.8131223,-2.1766152,-1.6489313,-1.2208976,-1.9784523,-1.9226652,2.021521,0.8655516,0.70090353,0.60403997,-2.4432433,-1.8150282,-1.1850255,-1.7958863,1.1401622,1.1155357,2.0916314,0,1,1,0,0
283,2.5723956,0.059716534,-0.44894367,-2.4489846,-2.019823,-2.9505298,-2.5139246,2.6284876,2.675754,-1.7666713,-1.37697,2.9375865,3.8473256,1.9152721,1.2778245,1.2836313,1.1536126,-0.6254795,-0.77332556,-1.9592313,1,1,1,1,1
111,0,1.6890564,4.5688004,0.90031886,1.7331225,0.4847083,0.9944566,0.49807352,1.4756181,2.0398607,4.3995123,0.4186185,2.1097243,0.9074502,2.4305143,1.3911831,4.815247,1.0824625,3.0685449,2.1040807,1,1,1,1,1
446,0.21187592,2.9125948,2.0658002,-1.4052383,-0.9772851,-1.1844332,-0.8418504,3.0760558,2.8941734,3.2735004,1.7410336,2.3842397,2.8970287,3.2162588,2.1521447,2.188479,1.9305613,-0.38823324,-0.42218798,-1.1847658,0,0,0,0,0
208,0.19710672,4.303405,6.1006317,1.645341,2.0234783,1.1795046,1.474811,,,3.3155048,3.803885,0.000700093,0.18002291,1.3176895,1.7431058,2.3087142,4.222736,,,3.0125368,1,1,0,0,0
413,0.18186724,-2.53351,-2.4374065,0.32008868,0.45125723,0.110903285,0.16939336,0.83985466,1.6016048,-2.321808,-1.4155923,0.15726,0.7794966,-1.1698284,-0.9032322,-1.3809267,-1.730346,-0.064599924,-0.11238611,-0.22785649,1,1,0,0,0
164,0,-2.0547962,-1.2065005,0.21883896,0.5620114,0.23758963,0.6001771,0.019565461,0.57109207,-1.688387,-0.33164504,-0.9329378,-2.3069856,-1.4192089,-1.2043048,-1.3684336,-1.4190142,-0.65995556,-1.5955136,-0.4467811,0,0,0,1,0
155,0.21429345,-1.0685148,-0.5344925,-4.640678,-7.0597696,-3.189038,-4.6765757,,,-1.6393948,-0.8414201,1.735664,4.2450876,-3.8964336,-4.5313,1.2218102,3.1810086,,,0.3323004,0,0,0,0,0
264,33.734577,-2.2631812,-1.4551467,-0.028029615,0.035888758,0.34866998,0.98419785,0.041715242,0.76930565,-2.1647806,-0.8054554,-0.10080702,1.0448359,-1.4327646,-1.2465117,-1.2954051,-1.0338984,-0.1510708,-0.59763324,-0.32869217,0,1,1,1,1
173,0.52871275,-0.5318342,0.62127143,-1.1925887,-1.929523,-0.72841895,-1.2419726,,,-1.5488337,-0.5277524,-0.7449202,-1.5033785,-2.69206,-3.1283116,-1.4703324,-1.8472277,,,0.1655417,1,1,1,1,1
369,1.9398578,2.707064,3.7024333,0.19055511,0.2040913,0.11784657,0.13390645,0.16187896,0.2548812,2.2008057,2.4196923,0.6382111,1.42511,1.4495403,1.7535558,1.5049574,2.7784574,0.6040915,1.0066952,2.2398386,1,1,1,0,0
329,0,2.1270695,3.7028694,-0.7658597,-0.9642574,0.31583208,0.4452382,,,0.8343281,1.5780112,-2.2730744,-4.638642,-4.8787923,-5.822932,0.7402839,2.1781337,,,-0.7643636,0,0,0,1,1
435,5.452938,2.690044,1.0098604,-3.8355472,-2.3675683,-2.508829,-1.4844373,-1.0073328,-0.8202495,1.567005,0.002472346,-1.4796085,-1.8127393,-1.067035,-1.0450134,0.66786075,-0.42669532,0.6784442,0.35091665,1.7894331,0,0,0,0,0
394,0.14897658,3.5270474,4.383588,0.13977388,0.13284004,-2.2248583,-2.4923925,-0.7394996,-0.890827,1.1600842,1.213,-1.6197362,-2.853579,-1.7470063,-1.468099,-2.084724,-2.7867048,-1.2233336,-1.8605713,-0.9794757,0,0,0,0,0
82,0.22065873,1.4331286,1.8006977,0.030496052,0.02643461,0.14453712,0.14474533,-0.7962342,-0.95447457,0.37341142,0.4719338,-1.3081338,-2.28145,0.2583952,0.3047689,0.29734793,0.6277371,0.22993013,0.30321485,1.1108946,0,0,0,0,0
496,0,1.1184815,1.0011071,-3.371989,-3.321564,-3.1137934,-3.0473213,0.77824354,0.8130683,1.590893,1.1454698,0.17004742,0.12775624,-1.2354325,-1.054379,1.4290566,1.8168199,-0.23026972,-0.30170572,-0.74511814,0,0,0,1,1
68,0.92444885,3.0601256,2.171813,2.894453,2.1986663,0.18762533,0.106494084,-1.7870699,-1.7177023,3.9985995,2.226242,0.2763279,-0.006439212,4.7385025,3.3423097,2.8117113,2.5671256,1.7838646,1.8820437,3.5307884,0,0,0,0,0
206,0.56310445,-0.7749313,-0.8650056,-0.4547324,-0.40798238,-0.46839362,-0.4457442,0.6470285,0.7602615,0.38720655,0.36437368,0.2777735,0.4465255,0.21299164,0.1718421,0.24911933,0.40348238,0.80627435,1.1400124,1.0696135,1,1,1,1,1
478,0.28797898,0.5919552,0.4877432,-1.2438856,-1.1054817,-0.44758454,-0.3959344,-1.2054703,-1.3666929,-0.94554317,-0.7906355,-0.021654878,-0.1662101,-0.59241784,-0.5990697,-0.6169007,-1.0164065,0.16798192,0.16012992,0.39763963,0,0,0,0,0
13,1.5559219,-2.1177826,-2.2219734,-1.1488149,-1.0024309,-0.8390432,-0.7531794,-0.60282993,-0.6739099,-2.1839612,-1.4779782,-0.6993827,-1.1730455,-1.2934198,-1.0915124,-1.3054062,-1.8037401,-0.74011445,-1.0100471,-0.23786032,1,1,1,1,1
144,3.364696,-0.63722247,-1.4409902,2.9770348,2.0382345,4.0060697,2.8600738,2.516548,2.0803447,-1.3080605,-1.3021351,4.5756507,4.779908,-4.39266,-3.1131153,-2.1727483,-2.559874,4.8471737,4.676318,1.3499755,1,1,0,0,0
393,0,-1.7952653,-0.88671106,-1.2950454,-2.47159,-1.1946014,-2.3838542,-0.89317876,-1.6935271,-2.6049762,-1.7063258,-0.96017355,-2.3018484,-1.5584816,-1.4552622,-1.7107154,-2.466136,-0.013967835,0.04250599,-0.065929696,0,0,0,0,0
355,0,6.9248343,3.4303133,4.4435267,2.3217852,3.506453,1.8085065,-0.12761669,-0.3280973,3.3086555,0.6009089,0.3263678,-0.35487634,2.4317331,0.5834996,3.0390422,1.2950755,-0.6576321,-0.54565966,-1.3036075,1,1,1,1,1
416,0.46725804,-0.037590105,-0.8613152,-2.4880202,-1.7511463,-1.4308617,-0.95706505,-0.74852633,-0.7066858,2.0788138,0.7162519,0.5565777,0.27783042,1.277818,0.4272806,1.4187243,0.8313345,-1.4683787,-1.5879751,-1.3869002,0,0,1,1,1
451,0.93362343,-3.1720264,-3.0931823,0.41175243,0.39037806,-0.21619764,-0.21500677,0.1712468,0.19976082,-1.9281257,-1.2992918,-0.6958685,-1.2000256,-2.0976195,-1.7886586,-1.1151847,-1.5286642,0.6622271,0.9821422,0.047634218,0,0,0,0,0
46,0.6381002,1.3965788,1.3246034,-2.311307,-2.2021148,-1.1265494,-1.0312707,-0.5873638,-0.6570529,2.2099404,1.6753291,-0.5603504,-0.97495896,-0.015641363,-0.14747368,1.5114613,1.9535517,0.69068813,0.851913,2.3032467,1,1,1,1,1
229,0.9740224,-0.6060215,-0.67085713,-1.9853035,-2.0125685,-0.22187419,-0.21047957,0.3696828,0.4070448,-0.4030993,-0.28300935,-0.2996937,-0.56312793,-0.6494419,-0.59292847,-0.24175605,-0.3465768,-0.8390417,-1.2060593,-0.5855673,1,1,0,0,0
229,10.732278,-1.142168,-0.4865193,1.0035223,1.5396193,0.7382495,1.181357,-0.75113666,-1.1283007,-2.1383307,-1.2056288,-0.9264706,-1.9013627,-1.0517254,-0.73193693,-0.005090934,1.1283523,0.19102804,0.49171367,0.20504269,1,1,1,1,1
12,0,-0.60900724,-1.5243083,0.77921444,0.36677969,0.985217,0.530598,1.2258486,0.7477416,4.613487,2.0193245,1.9745057,1.8808255,2.677899,1.2580091,3.0977838,2.1796012,1.7674149,1.5134758,4.056401,1,1,1,1,1
249,0,0.35619882,0.48233035,3.094855,3.40245,3.2438107,3.5547872,3.9851558,5.178117,-1.182842,-0.84124213,2.667843,4.529831,2.433191,2.4898574,0.7854832,1.3066015,-0.34216237,-0.531643,-1.0529087,1,1,1,1,1
59,0,-0.81696916,-1.6646956,-0.9005572,-0.5063195,-0.1141093,-0.07746005,-0.07948224,-0.26024002,-3.7919328,-2.2435756,-1.8307539,-2.2981453,-2.0369868,-1.4703109,-2.3894129,-2.7070713,0.34997496,0.16172042,0.46436092,1,1,1,1,1
129,0,1.8126415,1.159077,0.4542844,0.27021366,0.9052069,0.63874406,-1.4779278,-1.4578996,3.8902996,2.3223271,0.34906214,0.15518214,1.8826168,1.1508725,2.730898,2.6724806,-1.5720183,-1.8529932,-1.6825763,0,0,0,0,0
8,0.59939426,-1.4440035,-1.695181,-0.21048535,-0.1769561,-1.7998692,-1.6771404,,,0.29611388,0.07843716,2.1811428,3.3230937,3.0337555,2.6444452,0.87073517,1.0098053,,,1.0177249,0,0,0,0,0
117,2.5999346,-3.1720264,-3.0931823,-2.1409838,-4.2656264,-1.3126363,-2.6518087,1.0506309,2.8922093,-2.51502,-1.5484099,-0.044735715,0.901291,-0.7918034,-0.07915364,-1.071872,-0.6308314,1.2143732,3.6620615,-0.07087765,1,1,1,1,1
